Tree,logL,deltaL,bp-RELL,p-KH,p-SH,c-ELW,p-AU
50,-622472.8905,2.8218,0.0041,0.369,1.0,0.00402,0.796
51,-622472.9713,2.9026,0.0053,0.293,0.993,0.00488,0.478
52,-622472.9725,2.9039,0.007,0.293,0.994,0.0048,0.525
53,-622473.0033,2.9347,0.0586,0.359,0.995,0.0365,0.651
54,-622473.0858,3.0172,0.0347,0.35,0.995,0.0163,0.648
55,-622473.1094,3.0408,0.0013,0.269,0.998,0.00182,0.465
56,-622473.1095,3.0408,0.0014,0.269,0.998,0.00181,0.48
57,-622473.2185,3.1499,0.0,0.241,1.0,0.000832,0.156
58,-622473.2275,3.1589,0.0,0.242,1.0,0.000803,0.396
59,-622473.2471,3.1784,0.0356,0.283,0.986,0.0181,0.472
60,-622473.2494,3.1808,0.0001,0.24,1.0,0.00078,0.382
61,-622473.2495,3.1808,0.0,0.24,1.0,0.00078,0.369
62,-622473.2606,3.192,0.0,0.251,1.0,0.000592,0.473
63,-622473.3014,3.2328,0.0001,0.249,0.999,0.000883,0.142
64,-622473.3015,3.2328,0.0002,0.248,0.999,0.000883,0.289
65,-622473.3015,3.2328,0.0001,0.249,0.999,0.000883,0.26
66,-622473.3473,3.2786,0.0001,0.246,0.999,0.000653,0.338
67,-622473.3496,3.2809,0.0,0.238,1.0,0.000469,0.0995
68,-622473.3599,3.2912,0.0,0.248,0.999,0.000655,0.00259
69,-622473.3625,3.2939,0.0001,0.249,0.999,0.000654,0.0026
70,-622473.5094,3.4408,0.0015,0.248,0.997,0.0015,0.459
71,-622473.5094,3.4408,0.0012,0.249,0.997,0.0015,0.45
72,-622473.5921,3.5235,0.0,0.209,0.999,0.000751,0.248
73,-622473.5922,3.5236,0.0002,0.209,0.999,0.000751,0.246
74,-622473.5964,3.5277,0.0001,0.102,0.995,0.00102,0.209
75,-622473.5964,3.5278,0.0004,0.102,0.995,0.00102,0.206
76,-622473.6054,3.5367,0.0007,0.115,0.996,0.00133,0.196
77,-622473.6056,3.537,0.0003,0.115,0.996,0.00134,0.184
78,-622473.6332,3.5646,0.001,0.247,0.99,0.004,0.533
79,-622473.6332,3.5646,0.0019,0.247,0.99,0.004,0.531
80,-622473.6374,3.5687,0.0004,0.112,0.994,0.00113,0.355
81,-622473.6382,3.5696,0.003,0.245,0.99,0.0039,0.549
82,-622473.6552,3.5865,0.0,0.202,0.999,0.000641,0.501
83,-622473.6786,3.6099,0.0002,0.326,1.0,0.00103,0.649
84,-622473.6849,3.6163,0.0245,0.327,0.991,0.0137,0.559
85,-622473.7043,3.6356,0.0005,0.218,0.998,0.00108,0.186
86,-622473.7043,3.6357,0.0005,0.218,0.998,0.00107,0.21
87,-622473.7382,3.6696,0.0,0.21,1.0,0.000389,0.0504
88,-622473.7522,3.6836,0.0018,0.136,0.992,0.00209,0.274
89,-622473.7622,3.6935,0.0013,0.335,1.0,0.00283,0.785
90,-622473.7666,3.6979,0.0,0.206,1.0,0.000421,0.206
91,-622473.769,3.7003,0.003,0.335,1.0,0.0028,0.481
92,-622473.7689,3.7003,0.0031,0.335,1.0,0.0028,0.539
93,-622473.7695,3.7009,0.002,0.234,0.991,0.0032,0.33
94,-622473.7696,3.701,0.0021,0.234,0.991,0.00303,0.487
95,-622473.8168,3.7481,0.0012,0.325,1.0,0.00159,0.782
96,-622473.8169,3.7483,0.0016,0.325,1.0,0.00159,0.779
97,-622473.8176,3.7489,0.0012,0.307,0.991,0.00452,0.716
98,-622473.8176,3.7489,0.0036,0.307,0.991,0.00452,0.719
99,-622473.8176,3.7489,0.0041,0.307,0.991,0.00452,0.719
100,-622473.8281,3.7594,0.0005,0.224,0.998,0.00105,0.366
101,-622473.8282,3.7595,0.0017,0.224,0.998,0.00104,0.365
102,-622473.8463,3.7777,0.0002,0.103,0.994,0.000855,0.155
103,-622473.8499,3.7813,0.0013,0.328,1.0,0.00225,0.64
104,-622473.8503,3.7816,0.0,0.204,0.999,0.000361,0.476
105,-622473.8505,3.7818,0.0001,0.204,0.999,0.000361,0.476
106,-622473.8507,3.7821,0.0015,0.329,1.0,0.00226,0.52
107,-622473.8613,3.7926,0.0002,0.098,0.994,0.000773,0.349
108,-622473.8981,3.8295,0.0147,0.237,0.983,0.00748,0.377
109,-622473.9406,3.872,0.0007,0.312,1.0,0.00234,0.811
110,-622473.9451,3.8765,0.0019,0.325,1.0,0.00203,0.619
111,-622473.9463,3.8777,0.0013,0.311,1.0,0.00231,0.856
112,-622473.9467,3.8781,0.0019,0.312,1.0,0.00231,0.857
113,-622473.9586,3.8899,0.0005,0.109,0.993,0.00102,0.412
114,-622474.0228,3.9542,0.0,0.192,0.999,0.000315,0.35
115,-622474.023,3.9543,0.0001,0.192,0.999,0.000315,0.351
116,-622474.0458,3.9771,0.0004,0.309,1.0,0.00187,0.823
117,-622474.052,3.9833,0.0017,0.307,1.0,0.00192,0.736
118,-622474.0523,3.9837,0.0017,0.308,1.0,0.00193,0.657
119,-622474.0663,3.9977,0.0009,0.223,0.986,0.00284,0.214
120,-622474.0664,3.9978,0.0019,0.223,0.986,0.00283,0.23
121,-622474.1971,4.1285,0.0,0.177,0.999,0.000252,0.0328
122,-622474.2391,4.1705,0.0002,0.303,1.0,0.000747,0.648
123,-622474.24,4.1714,0.0008,0.3,1.0,0.0017,0.746
124,-622474.2447,4.1761,0.0002,0.086,0.991,0.000701,0.119
125,-622474.3026,4.234,0.0,0.299,1.0,0.000618,0.551
126,-622474.3374,4.2687,0.0,0.0666,0.992,0.000401,0.00228
127,-622474.3374,4.2687,0.0,0.0666,0.992,0.000401,0.00223
128,-622474.3375,4.2689,0.0,0.0666,0.992,0.0004,0.00228
129,-622474.3509,4.2822,0.001,0.219,0.983,0.00194,0.0733
130,-622474.3509,4.2822,0.0018,0.219,0.983,0.00194,0.162
131,-622474.3521,4.2835,0.0001,0.234,1.0,0.000259,0.637
132,-622474.3794,4.3108,0.0003,0.299,1.0,0.000861,0.501
133,-622474.3795,4.3109,0.0001,0.299,1.0,0.000861,0.445
134,-622474.3982,4.3296,0.0,0.16,0.999,0.000219,0.00218
135,-622474.4151,4.3465,0.0,0.15,0.999,0.00033,0.563
136,-622474.4151,4.3465,0.0,0.15,0.999,0.00033,0.563
137,-622474.4152,4.3465,0.0001,0.15,0.999,0.00033,0.563
138,-622474.4175,4.3489,0.0,0.252,1.0,0.000321,0.684
139,-622474.4244,4.3558,0.0001,0.195,0.993,0.000629,0.388
140,-622474.4246,4.3559,0.0005,0.195,0.993,0.000629,0.389
141,-622474.431,4.3623,0.0,0.281,0.994,0.00142,0.685
142,-622474.4458,4.3772,0.0005,0.193,0.988,0.00108,0.0809
143,-622474.4458,4.3772,0.0007,0.193,0.988,0.00108,0.0767
144,-622474.4586,4.3899,0.0005,0.2,0.983,0.00226,0.332
145,-622474.4635,4.3949,0.0001,0.114,0.996,0.0005,0.297
146,-622474.4648,4.3962,0.0,0.156,0.999,0.0002,0.434
147,-622474.4665,4.3979,0.0,0.155,0.999,0.000204,0.393
148,-622474.4718,4.4031,0.002,0.283,0.986,0.00334,0.467
149,-622474.4718,4.4032,0.0027,0.283,0.986,0.00334,0.46
150,-622474.4803,4.4116,0.0004,0.293,1.0,0.000806,0.414
151,-622474.4825,4.4138,0.0,0.248,1.0,0.000371,0.542
152,-622474.4959,4.4273,0.0004,0.111,0.995,0.000498,0.399
153,-622474.4959,4.4273,0.0005,0.111,0.995,0.000498,0.399
154,-622474.497,4.4283,0.0002,0.278,0.994,0.00135,0.449
155,-622474.4971,4.4284,0.0005,0.278,0.994,0.00135,0.346
156,-622474.5153,4.4467,0.0002,0.279,0.993,0.00145,0.448
157,-622474.5154,4.4467,0.0001,0.279,0.993,0.00145,0.447
158,-622474.5154,4.4467,0.0001,0.279,0.993,0.00145,0.447
159,-622474.516,4.4474,0.0,0.247,1.0,0.000318,0.422
160,-622474.5506,4.482,0.0,0.171,0.997,0.000333,0.314
161,-622474.5507,4.482,0.0,0.171,0.997,0.000334,0.314
162,-622474.5552,4.4866,0.0002,0.282,0.99,0.00204,0.348
163,-622474.5672,4.4986,0.0001,0.123,0.997,0.000278,0.545
164,-622474.5673,4.4987,0.0,0.123,0.997,0.000278,0.546
165,-622474.5668,4.4982,0.0048,0.281,0.99,0.00292,0.431
166,-622474.5674,4.4987,0.0001,0.123,0.997,0.000278,0.545
167,-622474.5699,4.5013,0.0,0.235,1.0,0.000278,0.596
168,-622474.6146,4.546,0.0,0.153,0.999,0.000188,0.0873
169,-622474.6618,4.5932,0.0018,0.275,0.985,0.00282,0.397
170,-622474.6618,4.5932,0.0026,0.275,0.985,0.00282,0.413
171,-622474.6665,4.5979,0.0002,0.227,1.0,0.0003,0.522
172,-622474.7233,4.6546,0.0005,0.273,0.992,0.00146,0.703
173,-622474.7288,4.6601,0.0016,0.187,0.979,0.00227,0.179
174,-622474.7288,4.6601,0.0019,0.187,0.979,0.00227,0.176
175,-622474.7352,4.6666,0.0002,0.273,0.991,0.00146,0.709
176,-622474.7487,4.68,0.0,0.231,1.0,0.000243,0.55
177,-622474.7509,4.6822,0.0048,0.142,0.984,0.00265,0.308
178,-622474.7617,4.6931,0.0005,0.284,1.0,0.00136,0.75
179,-622474.7638,4.6952,0.0004,0.285,1.0,0.00143,0.796
180,-622474.7811,4.7125,0.0001,0.114,0.992,0.000696,0.303
181,-622474.7811,4.7125,0.0008,0.114,0.992,0.000696,0.303
182,-622474.7811,4.7125,0.0006,0.114,0.992,0.000696,0.303
183,-622474.7969,4.7282,0.0013,0.281,1.0,0.00138,0.669
184,-622474.7983,4.7296,0.0006,0.271,0.991,0.00158,0.566
185,-622474.7991,4.7305,0.0013,0.277,0.985,0.00303,0.331
186,-622474.8001,4.7315,0.0018,0.277,0.985,0.00306,0.316
187,-622474.8001,4.7314,0.0007,0.16,0.993,0.00061,0.21
188,-622474.8094,4.7408,0.003,0.279,1.0,0.00236,0.704
189,-622474.8096,4.741,0.0026,0.278,1.0,0.00236,0.705
190,-622474.8201,4.7514,0.0003,0.27,0.99,0.00148,0.666
191,-622474.8233,4.7547,0.0014,0.274,0.986,0.0028,0.315
192,-622474.8491,4.7804,0.0,0.0904,0.994,0.000294,0.239
193,-622474.8491,4.7805,0.0,0.0904,0.994,0.000294,0.159
194,-622474.8674,4.7988,0.0001,0.181,0.99,0.000571,0.0452
195,-622474.8675,4.7988,0.0001,0.181,0.99,0.000571,0.0451
196,-622474.8921,4.8234,0.0007,0.267,0.99,0.00143,0.663
197,-622474.8921,4.8235,0.0007,0.267,0.99,0.00143,0.664
198,-622474.895,4.8263,0.0015,0.284,1.0,0.00164,0.682
199,-622474.895,4.8263,0.0012,0.284,1.0,0.00164,0.624
200,-622474.906,4.8373,0.0001,0.282,1.0,0.000803,0.515
201,-622474.906,4.8374,0.0007,0.282,1.0,0.000803,0.462
202,-622474.936,4.8674,0.0,0.271,1.0,0.000388,0.0979
203,-622474.9704,4.9017,0.0001,0.262,0.989,0.00103,0.256
204,-622475.0381,4.9694,0.0044,0.289,0.997,0.00333,0.64
205,-622475.0381,4.9695,0.004,0.289,0.997,0.00333,0.635
206,-622475.0918,5.0232,0.0,0.166,0.988,0.000418,0.0612
207,-622475.0919,5.0232,0.0001,0.166,0.988,0.000419,0.0556
208,-622475.1026,5.0339,0.0001,0.144,0.994,0.000285,0.00529
209,-622475.1367,5.068,0.0006,0.149,0.989,0.000536,0.12
210,-622475.1367,5.068,0.0004,0.149,0.989,0.000536,0.112
211,-622475.2167,5.1481,0.0,0.252,0.992,0.000588,0.0208
212,-622475.2168,5.1481,0.0,0.252,0.992,0.000588,0.0235
213,-622475.2215,5.1529,0.0003,0.237,0.993,0.000771,0.324
214,-622475.2216,5.1529,0.0003,0.237,0.993,0.000771,0.365
215,-622475.2216,5.1529,0.0002,0.237,0.993,0.000771,0.358
216,-622475.2519,5.1832,0.0011,0.247,0.983,0.00152,0.233
217,-622475.2532,5.1845,0.0005,0.248,0.983,0.0015,0.231
218,-622475.2673,5.1987,0.0,0.249,0.991,0.000538,0.0117
219,-622475.2673,5.1987,0.0001,0.249,0.991,0.000538,0.0128
220,-622475.2709,5.2023,0.0,0.119,0.993,0.000256,0.34
221,-622475.312,5.2434,0.0003,0.116,0.994,0.000237,0.261
222,-622475.3349,5.2662,0.0142,0.196,0.978,0.0084,0.414
223,-622475.3506,5.2819,0.0004,0.262,1.0,0.000648,0.424
224,-622475.3506,5.282,0.0005,0.262,1.0,0.000649,0.412
225,-622475.3972,5.3285,0.0,0.241,0.99,0.00045,7.28e-45
226,-622475.409,5.3404,0.0003,0.229,0.993,0.000574,0.501
227,-622475.4091,5.3404,0.0002,0.229,0.993,0.000573,0.499
228,-622475.4492,5.3806,0.0,0.208,1.0,0.000161,0.113
229,-622475.4492,5.3806,0.0,0.208,1.0,0.000161,0.107
230,-622475.4782,5.4096,0.0055,0.246,0.973,0.00316,0.285
231,-622475.4886,5.4199,0.0034,0.269,0.993,0.00396,0.627
232,-622475.4886,5.42,0.0058,0.269,0.993,0.00396,0.632
233,-622475.49,5.4213,0.0063,0.269,0.993,0.0038,0.653
234,-622475.5061,5.4375,0.0043,0.242,0.973,0.0027,0.275
235,-622475.5195,5.4509,0.0,0.0433,0.987,0.000132,0.117
236,-622475.5332,5.4645,0.0013,0.147,0.982,0.000897,0.157
237,-622475.5451,5.4765,0.0,0.0389,0.986,0.000129,0.17
238,-622475.5478,5.4792,0.0005,0.24,0.999,0.00112,0.714
239,-622475.548,5.4793,0.0009,0.24,0.999,0.00112,0.713
240,-622475.5482,5.4796,0.0007,0.241,0.999,0.00113,0.721
241,-622475.5813,5.5126,0.0007,0.258,1.0,0.00104,0.595
242,-622475.5998,5.5311,0.0,0.0733,0.991,0.000131,0.00262
243,-622475.6428,5.5741,0.0,0.233,0.986,0.000566,0.31
244,-622475.6886,5.6199,0.0002,0.117,0.989,0.000208,0.225
245,-622475.6886,5.62,0.0,0.117,0.989,0.000208,0.225
246,-622475.6993,5.6306,0.0,0.097,0.991,0.000156,0.301
247,-622475.6993,5.6306,0.0,0.097,0.991,0.000156,0.302
248,-622475.7257,5.6571,0.0002,0.247,1.0,0.00056,0.493
249,-622475.7259,5.6573,0.0003,0.246,1.0,0.00056,0.493
250,-622475.7372,5.6686,0.0003,0.251,0.999,0.000771,0.344
251,-622475.7373,5.6686,0.0008,0.25,0.999,0.000771,0.344
252,-622475.738,5.6694,0.0,0.0603,0.989,0.0001,0.0509
253,-622475.7522,5.6835,0.0001,0.13,0.98,0.000285,0.0983
254,-622475.7522,5.6836,0.0,0.131,0.98,0.000285,0.0968
255,-622475.7611,5.6925,0.0,0.227,0.986,0.000438,0.306
256,-622475.7634,5.6947,0.0,0.0338,0.984,9.97e-05,0.199
257,-622475.7734,5.7048,0.0001,0.135,0.969,0.000564,0.113
258,-622475.7885,5.7199,0.0,0.238,1.0,0.000196,0.357
259,-622475.7886,5.7199,0.0001,0.239,1.0,0.000196,0.356
260,-622475.8355,5.7669,0.0003,0.108,0.985,0.000202,0.201
261,-622475.8356,5.7669,0.0001,0.108,0.985,0.000202,0.197
262,-622475.8419,5.7732,0.0,0.03,0.983,8.42e-05,0.438
263,-622475.8441,5.7755,0.0002,0.229,0.976,0.000981,0.36
264,-622475.8441,5.7755,0.0006,0.229,0.976,0.000981,0.36
265,-622475.8475,5.7789,0.0005,0.137,0.965,0.000916,0.077
266,-622475.8642,5.7956,0.0002,0.0807,0.981,0.000307,0.187
267,-622475.8642,5.7956,0.0,0.0806,0.981,0.000307,0.177
268,-622475.8656,5.797,0.0016,0.246,0.998,0.00149,0.408
269,-622475.8657,5.797,0.0021,0.246,0.998,0.00149,0.399
270,-622475.8859,5.8172,0.0,0.134,0.98,0.00027,0.265
271,-622475.8921,5.8235,0.0002,0.238,1.0,0.000391,0.619
272,-622475.8925,5.8239,0.0002,0.238,1.0,0.000392,0.624
273,-622475.8944,5.8257,0.0,0.242,1.0,0.000372,0.129
274,-622475.8944,5.8258,0.0001,0.242,1.0,0.000372,0.118
275,-622475.8953,5.8266,0.0001,0.238,1.0,0.000353,0.707
276,-622475.9436,5.875,0.0003,0.153,0.981,0.00118,0.25
277,-622475.9436,5.875,0.0007,0.153,0.981,0.00118,0.253
278,-622475.9437,5.875,0.0008,0.153,0.981,0.00118,0.271
279,-622475.947,5.8783,0.0064,0.133,0.965,0.0035,0.242
280,-622475.95,5.8814,0.0001,0.132,0.98,0.000244,0.0955
281,-622475.9564,5.8878,0.0001,0.221,1.0,0.000299,0.371
282,-622475.9564,5.8878,0.0001,0.221,1.0,0.000299,0.374
283,-622475.977,5.9084,0.0012,0.224,0.999,0.000917,0.557
284,-622475.9771,5.9084,0.0013,0.224,0.999,0.000935,0.536
285,-622476.0544,5.9858,0.0,0.127,0.978,0.000312,0.111
286,-622476.0544,5.9858,0.0004,0.127,0.978,0.000312,0.0995
287,-622476.0738,6.0051,0.0004,0.212,0.984,0.00121,0.114
288,-622476.0738,6.0052,0.0009,0.212,0.984,0.00121,0.111
289,-622476.0852,6.0166,0.0,0.0369,0.98,0.000129,0.0458
290,-622476.0852,6.0166,0.0,0.037,0.98,0.000129,0.0448
291,-622476.0928,6.0242,0.0003,0.206,0.983,0.000488,0.263
292,-622476.0928,6.0242,0.0002,0.206,0.983,0.000488,0.262
293,-622476.0989,6.0303,0.0139,0.251,0.993,0.00757,0.419
294,-622476.1096,6.041,0.0,0.103,0.983,8.05e-05,0.168
295,-622476.1097,6.041,0.0,0.103,0.983,8.06e-05,0.168
296,-622476.113,6.0444,0.0,0.228,1.0,0.000259,0.152
297,-622476.1327,6.0641,0.0002,0.226,0.999,0.000572,0.44
298,-622476.133,6.0643,0.0007,0.226,0.999,0.000572,0.426
299,-622476.1399,6.0712,0.0,0.228,1.0,0.000269,0.747
300,-622476.1409,6.0723,0.0,0.117,0.983,0.000189,0.0714
301,-622476.1409,6.0723,0.0,0.117,0.983,0.000189,0.0709
302,-622476.1433,6.0747,0.0,0.232,1.0,0.000268,5.28e-50
303,-622476.1552,6.0865,0.0006,0.213,0.978,0.000736,0.139
304,-622476.1552,6.0865,0.0007,0.213,0.978,0.000736,0.189
305,-622476.1686,6.1,0.0004,0.219,0.975,0.000822,0.212
306,-622476.1686,6.1,0.0006,0.219,0.975,0.000822,0.215
307,-622476.1689,6.1003,0.0005,0.242,0.998,0.00141,0.672
308,-622476.1731,6.1045,0.0001,0.215,0.999,0.000545,0.413
309,-622476.1742,6.1055,0.0003,0.216,0.999,0.00055,0.389
310,-622476.1799,6.1112,0.0004,0.218,0.973,0.000749,0.434
311,-622476.1799,6.1113,0.0003,0.218,0.973,0.000749,0.434
312,-622476.1828,6.1141,0.0001,0.178,0.998,0.000212,0.191
313,-622476.1973,6.1287,0.0,0.0431,0.975,0.000209,0.0342
314,-622476.2071,6.1384,0.0,0.0551,0.981,8.77e-05,0.307
315,-622476.2131,6.1444,0.0001,0.141,0.981,0.000634,0.214
316,-622476.2159,6.1472,0.0,0.0546,0.981,9.1e-05,0.0405
317,-622476.2166,6.148,0.0022,0.243,0.997,0.00197,0.551
318,-622476.2167,6.148,0.0035,0.243,0.997,0.00197,0.549
319,-622476.2355,6.1669,0.0,0.175,0.998,0.000152,0.24
320,-622476.2547,6.1861,0.0008,0.237,0.998,0.00099,0.328
321,-622476.255,6.1864,0.001,0.236,0.998,0.000999,0.428
322,-622476.259,6.1903,0.0,0.109,0.969,0.00016,0.0443
323,-622476.259,6.1903,0.0,0.109,0.969,0.00016,0.0447
324,-622476.2633,6.1946,0.0,0.106,0.967,0.000201,0.0368
325,-622476.265,6.1964,0.0,0.0994,0.983,7.17e-05,0.0262
326,-622476.2651,6.1965,0.0,0.0992,0.983,7.18e-05,0.026
327,-622476.2708,6.2022,0.0,0.107,0.968,0.000168,0.0608
328,-622476.285,6.2164,0.0,0.107,0.968,0.000166,0.0383
329,-622476.3066,6.238,0.0,0.058,0.979,9.26e-05,0.403
330,-622476.3072,6.2386,0.0,0.0362,0.974,0.000153,0.096
331,-622476.3558,6.2872,0.0,0.205,1.0,0.000221,0.49
332,-622476.3946,6.3259,0.0002,0.203,0.999,0.000218,2.53e-05
333,-622476.4012,6.3326,0.0,0.11,0.981,0.000152,0.078
334,-622476.4012,6.3326,0.0,0.11,0.981,0.000152,0.105
335,-622476.4254,6.3568,0.0001,0.0974,0.977,0.000292,0.185
336,-622476.4475,6.3788,0.0,0.0284,0.976,4.67e-05,0.00157
337,-622476.47,6.4013,0.0,0.0796,0.98,0.000107,0.339
338,-622476.4701,6.4015,0.0,0.0796,0.98,0.000107,0.339
339,-622476.4779,6.4093,0.0044,0.145,0.957,0.0021,0.187
340,-622476.4845,6.4158,0.0,0.11,0.973,0.000122,0.0513
341,-622476.4845,6.4159,0.0002,0.11,0.973,0.000122,0.0508
342,-622476.487,6.4183,0.0,0.103,0.981,6.6e-05,0.000204
343,-622476.4888,6.4202,0.0001,0.0976,0.973,0.000286,0.15
344,-622476.4889,6.4203,0.0,0.0976,0.973,0.000286,0.139
345,-622476.492,6.4233,0.0012,0.201,0.974,0.00134,0.326
346,-622476.492,6.4234,0.0013,0.201,0.974,0.00133,0.329
347,-622476.492,6.4234,0.0018,0.201,0.974,0.00134,0.332
348,-622476.492,6.4233,0.0035,0.204,0.972,0.00157,0.356
349,-622476.4931,6.4245,0.0005,0.098,0.972,0.000417,0.0873
350,-622476.4931,6.4245,0.0004,0.098,0.972,0.000417,0.0875
351,-622476.4943,6.4257,0.0001,0.0816,0.972,0.000164,0.236
352,-622476.4944,6.4258,0.0,0.0816,0.972,0.000164,0.219
353,-622476.5401,6.4714,0.001,0.221,0.998,0.000764,0.619
354,-622476.5477,6.479,0.0,0.0226,0.974,4.3e-05,0.00237
355,-622476.557,6.4884,0.0003,0.211,0.995,0.000901,0.269
356,-622476.5638,6.4951,0.0006,0.211,0.995,0.000898,0.231
357,-622476.571,6.5024,0.0005,0.204,0.964,0.000766,0.263
358,-622476.5794,6.5107,0.001,0.217,0.998,0.000775,0.506
359,-622476.5806,6.512,0.0,0.0774,0.987,3.81e-05,0.208
360,-622476.5807,6.5121,0.0,0.0774,0.987,3.81e-05,0.201
361,-622476.5889,6.5203,0.003,0.202,0.961,0.00166,0.325
362,-622476.6232,6.5546,0.0,0.0342,0.975,4.58e-05,0.00225
363,-622476.6541,6.5854,0.0004,0.199,0.963,0.00069,0.267
364,-622476.6647,6.596,0.0,0.101,0.979,4.89e-05,0.0544
365,-622476.6707,6.6021,0.0,0.181,0.979,0.000172,0.315
366,-622476.6897,6.6211,0.0,0.18,0.979,0.000157,0.394
367,-622476.6898,6.6211,0.0,0.18,0.979,0.000157,0.394
368,-622476.7001,6.6315,0.0001,0.102,0.98,0.000137,0.00635
369,-622476.7001,6.6315,0.0,0.102,0.98,0.000137,0.00659
370,-622476.709,6.6403,0.0,0.224,0.991,0.00076,0.273
371,-622476.709,6.6403,0.0004,0.224,0.991,0.000759,0.275
372,-622476.7543,6.6857,0.0,0.194,0.973,0.000256,0.276
373,-622476.7576,6.6889,0.0,0.193,0.972,0.000272,0.267
374,-622476.7576,6.689,0.0,0.193,0.972,0.000271,0.267
375,-622476.7573,6.6887,0.0,0.177,0.979,0.000201,0.319
376,-622476.7626,6.694,0.0,0.0874,0.977,7.65e-05,9.77e-30
377,-622476.7686,6.7,0.0026,0.199,0.958,0.00164,0.27
378,-622476.7893,6.7207,0.0,0.175,0.978,0.0002,0.109
379,-622476.7895,6.7208,0.0,0.175,0.978,0.0002,0.111
380,-622476.7893,6.7206,0.0,0.175,0.978,0.000197,0.164
381,-622476.8099,6.7413,0.0003,0.192,0.973,0.000225,0.312
382,-622476.8126,6.7439,0.0,0.0443,0.974,6.16e-05,0.148
383,-622476.8127,6.744,0.0,0.0443,0.974,6.16e-05,0.147
384,-622476.835,6.7663,0.0002,0.185,0.971,0.000509,0.119
385,-622476.8443,6.7756,0.0,0.171,0.978,0.000129,0.423
386,-622476.8491,6.7804,0.0,0.0484,0.967,7.33e-05,0.111
387,-622476.862,6.7933,0.0,0.173,0.977,0.000127,0.448
388,-622476.8724,6.8037,0.0002,0.0908,0.97,0.000129,0.0382
